! My Splice File

CODEHEAD, Frequency Condition Dummy 

ZEROCROSS,on
PAUSE,4000
BLEEP; PAUSE,1000; BLEEP; PAUSE,1000; BLEEP;
BLEEP; PAUSE, 1000; jowsed PULSE; STR, jowsed, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; dagged PULSE; STR, dagged, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; tap PULSE; STR, tap, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; nince PULSE; STR, nince, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; creak PULSE; STR, creak, 300 ; PAUSE, 1500; CODE, 1.47 Target 0
BLEEP; PAUSE, 1000; NULL PULSE; STR, nan, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; coax PULSE; STR, coax, 300 ; PAUSE, 1500; CODE, NULL Real 0
BLEEP; PAUSE, 1000; bluffed PULSE; STR, scuff, 300 ; PAUSE, 1500; CODE, 0.74 MorphPrime 0
BLEEP; PAUSE, 1000; touch PULSE; STR, touch, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; snad PULSE; STR, snad, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; calmed PULSE; STR, calmed, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; moiled PULSE; STR, moiled, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; hum PULSE; STR, paved, 300 ; PAUSE, 1500; CODE, 3.65 ControlPresentPrime 0
BLEEP; PAUSE, 1000; bluff PULSE; STR, bluff, 300 ; PAUSE, 1500; CODE, 0.09 Target 0
BLEEP; PAUSE, 1000; dilk PULSE; STR, dilk, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; mork PULSE; STR, mork, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; flinch PULSE; STR, flinched, 300 ; PAUSE, 1500; CODE, 1.57 RhymePrime 0
BLEEP; PAUSE, 1000; join PULSE; STR, join, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; rave PULSE; STR, rave, 300 ; PAUSE, 1500; CODE, 3.78 Target 0
BLEEP; PAUSE, 1000; gusked PULSE; STR, gusked, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; slashed PULSE; STR, clipped, 300 ; PAUSE, 1500; CODE, 2.0 MorphRhymePrime 0
BLEEP; PAUSE, 1000; waste PULSE; STR, waste, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; tease PULSE; STR, tease, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; lynch PULSE; STR, lynch, 300 ; PAUSE, 1500; CODE, 3.91 Target 0
BLEEP; PAUSE, 1000; gredge PULSE; STR, gredge, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; zamp PULSE; STR, zamp, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; bloom PULSE; STR, flared, 300 ; PAUSE, 1500; CODE, 5.9 ControlPresentPrime 0
BLEEP; PAUSE, 1000; kleezed PULSE; STR, kleezed, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; thrash PULSE; STR, thrash, 300 ; PAUSE, 1500; CODE, 2.59 Target 0
BLEEP; PAUSE, 1000; help PULSE; STR, help, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; yield PULSE; STR, yield, 300 ; PAUSE, 1500; CODE, 23.02 Control 0
BLEEP; PAUSE, 1000; kiff PULSE; STR, kiff, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; weck PULSE; STR, weck, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; NULL PULSE; STR, nan, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; padged PULSE; STR, padged, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; meave PULSE; STR, meave, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; shirked PULSE; STR, dunk, 300 ; PAUSE, 1500; CODE, 0.12 MorphPrime 0
BLEEP; PAUSE, 1000; chalked PULSE; STR, chalked, 300 ; PAUSE, 1500; CODE, NULL Real 0
BLEEP; PAUSE, 1000; gish PULSE; STR, gish, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; flare PULSE; STR, flare, 300 ; PAUSE, 1500; CODE, 5.54 Target 0
BLEEP; PAUSE, 1000; kebbed PULSE; STR, kebbed, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; scoop PULSE; STR, preach, 300 ; PAUSE, 1500; CODE, 3.31 ControlPresentPrime 0
BLEEP; PAUSE, 1000; glarmed PULSE; STR, glarmed, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; heg PULSE; STR, heg, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; shirk PULSE; STR, shirk, 300 ; PAUSE, 1500; CODE, 0.0 Target 0
BLEEP; PAUSE, 1000; pusk PULSE; STR, pusk, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; ticked PULSE; STR, joke, 300 ; PAUSE, 1500; CODE, 2.01 MorphRhymePrime 0
BLEEP; PAUSE, 1000; plabbed PULSE; STR, plabbed, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; bleach PULSE; STR, bleach, 300 ; PAUSE, 1500; CODE, 2.58 Target 0
BLEEP; PAUSE, 1000; bisp PULSE; STR, bisp, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; thrudge PULSE; STR, thrudge, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; zoised PULSE; STR, zoised, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; swapped PULSE; STR, clucked, 300 ; PAUSE, 1500; CODE, 1.82 MorphRhymePrime 0
BLEEP; PAUSE, 1000; clamp PULSE; STR, clamp, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; lick PULSE; STR, lick, 300 ; PAUSE, 1500; CODE, 3.09 Target 0
BLEEP; PAUSE, 1000; thassed PULSE; STR, thassed, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; hex PULSE; STR, hex, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; pob PULSE; STR, pob, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; kill PULSE; STR, kill, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; flop PULSE; STR, flop, 300 ; PAUSE, 1500; CODE, 2.11 Target 0
BLEEP; PAUSE, 1000; NULL PULSE; STR, nan, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; look PULSE; STR, look, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; jabbed PULSE; STR, swirled, 300 ; PAUSE, 1500; CODE, 1.38 ControlPastPrime 0
BLEEP; PAUSE, 1000; wear PULSE; STR, wear, 300 ; PAUSE, 1500; CODE, 47.77 RhymePrime 0
BLEEP; PAUSE, 1000; kipe PULSE; STR, kipe, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; knit PULSE; STR, knit, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; motch PULSE; STR, motch, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; hurl PULSE; STR, hurl, 300 ; PAUSE, 1500; CODE, 1.04 Target 0
BLEEP; PAUSE, 1000; lin PULSE; STR, lin, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; flush PULSE; STR, flush, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; linked PULSE; STR, linked, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; plucked PULSE; STR, stitch, 300 ; PAUSE, 1500; CODE, 4.36 ControlPastPrime 0
BLEEP; PAUSE, 1000; woobed PULSE; STR, woobed, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; growl PULSE; STR, growl, 300 ; PAUSE, 1500; CODE, 1.47 Target 0
BLEEP; PAUSE, 1000; tharge PULSE; STR, tharge, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; dub PULSE; STR, roamed, 300 ; PAUSE, 1500; CODE, 0.0 ControlPresentPrime 0
BLEEP; PAUSE, 1000; match PULSE; STR, miss, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; thoil PULSE; STR, thoil, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; twitch PULSE; STR, twitch, 300 ; PAUSE, 1500; CODE, 2.16 Target 0
BLEEP; PAUSE, 1000; date PULSE; STR, date, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; grap PULSE; STR, grap, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; roam PULSE; STR, roam, 300 ; PAUSE, 1500; CODE, 2.4 Target 0
BLEEP; PAUSE, 1000; NULL PULSE; STR, nan, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; beat PULSE; STR, beat, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; mash PULSE; STR, mash, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; skip PULSE; STR, dripped, 300 ; PAUSE, 1500; CODE, 5.36 RhymePrime 0
BLEEP; PAUSE, 1000; pave PULSE; STR, pave, 300 ; PAUSE, 1500; CODE, 1.08 RhymePrime 0
BLEEP; PAUSE, 1000; gletched PULSE; STR, gletched, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; lull PULSE; STR, culled, 300 ; PAUSE, 1500; CODE, 2.26 RhymePrime 0
BLEEP; PAUSE, 1000; slot PULSE; STR, slot, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; waff PULSE; STR, waff, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; sputch PULSE; STR, sputch, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; drip PULSE; STR, drip, 300 ; PAUSE, 1500; CODE, 2.76 Target 0
BLEEP; PAUSE, 1000; banned PULSE; STR, tugged, 300 ; PAUSE, 1500; CODE, 19.98 ControlPastPrime 0
BLEEP; PAUSE, 1000; morked PULSE; STR, morked, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; cull PULSE; STR, cull, 300 ; PAUSE, 1500; CODE, 0.9 Target 0
BLEEP; PAUSE, 1000; lyped PULSE; STR, lyped, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; panged PULSE; STR, panged, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; burp PULSE; STR, burp, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; tug PULSE; STR, tug, 300 ; PAUSE, 1500; CODE, 5.66 Target 0
BLEEP; PAUSE, 1000; flace PULSE; STR, flace, 300 ; PAUSE, 1500; CODE, NULL NULL 0
